id,fake,real
TEST_00561,0.5415196418762207,0.4528491199016571
TEST_00562,0.4580468535423279,0.5751421451568604
TEST_00563,0.06496725231409073,0.9158155918121338
TEST_00564,0.23893727362155914,0.8451470732688904
TEST_00565,0.25706183910369873,0.7453275322914124
TEST_00566,0.2135867178440094,0.7268978953361511
TEST_00567,0.11178078502416611,0.888241708278656
TEST_00568,0.02242145873606205,0.9752349257469177
TEST_00569,0.17349793016910553,0.8258776664733887
TEST_00570,0.25394999980926514,0.7105638980865479
TEST_00571,0.4775414764881134,0.5085540413856506
TEST_00572,0.11694369465112686,0.9475041031837463
TEST_00573,0.7778154611587524,0.2785585820674896
TEST_00574,0.05031229928135872,0.9434705376625061
TEST_00575,0.9743383526802063,0.03773259371519089
TEST_00576,0.9882122874259949,0.01864943653345108
TEST_00577,0.8229508399963379,0.20370018482208252
TEST_00578,0.07689682394266129,0.9368003606796265
TEST_00579,0.04858266934752464,0.9550474882125854
TEST_00580,0.0020227462518960238,0.9984695315361023
TEST_00581,0.11464645713567734,0.8648130893707275
TEST_00582,0.35902732610702515,0.6546703577041626
TEST_00583,0.22019387781620026,0.7982194423675537
TEST_00584,0.03386665880680084,0.975145161151886
TEST_00585,0.669798731803894,0.7143025398254395
TEST_00586,0.02580651082098484,0.9711960554122925
TEST_00587,0.6750317215919495,0.3601248860359192
TEST_00588,0.28944700956344604,0.7181360721588135
TEST_00589,0.012652618810534477,0.9840171933174133
TEST_00590,0.09104788303375244,0.9158740043640137
TEST_00591,0.057297758758068085,0.9576012492179871
TEST_00592,0.10759352147579193,0.8853824138641357
TEST_00593,0.1431446224451065,0.8746007680892944
TEST_00594,0.8928831815719604,0.11771681904792786
TEST_00595,0.0005162098095752299,0.9993987083435059
TEST_00596,0.04371223226189613,0.9532336592674255
TEST_00597,0.2694040834903717,0.7030805945396423
TEST_00598,0.4677044153213501,0.5149461627006531
TEST_00599,0.13543827831745148,0.8481885194778442
TEST_00600,0.26770639419555664,0.7477478981018066
TEST_00601,0.003398890607059002,0.9946249127388
TEST_00602,0.0003143498324789107,0.9997662901878357
TEST_00603,0.03077266924083233,0.9524682760238647
TEST_00604,0.16811299324035645,0.8327212929725647
TEST_00605,0.6829481720924377,0.38636869192123413
TEST_00606,0.7178339958190918,0.26601433753967285
TEST_00607,0.12569257616996765,0.9061461091041565
TEST_00608,0.0012363047571852803,0.9989192485809326
TEST_00609,0.2871866822242737,0.7064241766929626
TEST_00610,0.06686998158693314,0.9141979217529297
TEST_00611,0.26332730054855347,0.7972873449325562
TEST_00612,0.16296760737895966,0.7812223434448242
TEST_00613,0.6637701988220215,0.3040771782398224
TEST_00614,0.34820476174354553,0.6112810969352722
TEST_00615,0.3385293781757355,0.6928041577339172
TEST_00616,0.0403885692358017,0.9561824798583984
TEST_00617,0.2687108516693115,0.7908881902694702
TEST_00618,0.3344935476779938,0.6511958837509155
TEST_00619,0.9643968343734741,0.03699446842074394
TEST_00620,0.01525341346859932,0.9869691133499146
TEST_00621,0.4708848297595978,0.6294518709182739
TEST_00622,0.6787364482879639,0.359915167093277
TEST_00623,0.0004861414199694991,0.9994344115257263
TEST_00624,0.14433908462524414,0.8664606809616089
TEST_00625,0.6641747355461121,0.28462517261505127
TEST_00626,0.41998958587646484,0.6184040904045105
TEST_00627,0.8126185536384583,0.18049933016300201
TEST_00628,0.4013688564300537,0.6622258424758911
TEST_00629,0.28779906034469604,0.6549813151359558
TEST_00630,0.9991844296455383,0.0009766495786607265
TEST_00631,0.22834792733192444,0.811299204826355
TEST_00632,0.002468773163855076,0.9977795481681824
TEST_00633,0.7622759938240051,0.25391724705696106
TEST_00634,0.591133177280426,0.4446639120578766
TEST_00635,0.01806938648223877,0.989343523979187
TEST_00636,0.28698793053627014,0.7534917593002319
TEST_00637,0.18369320034980774,0.8024280071258545
TEST_00638,0.9934279322624207,0.007139556109905243
TEST_00639,0.7864262461662292,0.36377251148223877
TEST_00640,0.09511233121156693,0.9174031615257263
TEST_00641,0.7945595979690552,0.24371635913848877
TEST_00642,0.007708621211349964,0.9980721473693848
TEST_00643,0.18272210657596588,0.826962947845459
TEST_00644,0.00544899795204401,0.9945595860481262
TEST_00645,0.04158153384923935,0.9580178260803223
TEST_00646,0.009946114383637905,0.9917281866073608
TEST_00647,0.12960860133171082,0.8866264820098877
TEST_00648,0.5130894780158997,0.5262458920478821
TEST_00649,0.3663274347782135,0.7039693593978882
TEST_00650,0.8130766153335571,0.2286624014377594
TEST_00651,0.09097018837928772,0.906385064125061
TEST_00652,0.005793675314635038,0.9952201247215271
TEST_00653,0.8322976231575012,0.2541990280151367
TEST_00654,0.9944475889205933,0.007738390006124973
TEST_00655,0.3598964214324951,0.6395017504692078
TEST_00656,0.7970840334892273,0.2117585837841034
TEST_00657,0.5403009057044983,0.4716489613056183
TEST_00658,0.8492440581321716,0.1607426553964615
TEST_00659,0.42421412467956543,0.6930638551712036
TEST_00660,0.0930163785815239,0.9283372163772583
TEST_00661,0.23137791454792023,0.7797666788101196
TEST_00662,0.8667405247688293,0.17011737823486328
TEST_00663,0.0841389074921608,0.9057127237319946
TEST_00664,0.866307258605957,0.1622420996427536
TEST_00665,0.23702144622802734,0.7257587313652039
TEST_00666,0.045744895935058594,0.9729695916175842
TEST_00667,0.9797443151473999,0.024171261116862297
TEST_00668,0.1990285962820053,0.7976887226104736
TEST_00669,0.46381786465644836,0.5261364579200745
TEST_00670,0.04506739228963852,0.952587902545929
TEST_00671,0.21362796425819397,0.7599735260009766
TEST_00672,0.9062427878379822,0.09898000955581665
TEST_00673,0.23498296737670898,0.8254421353340149
TEST_00674,0.9171002507209778,0.08397376537322998
TEST_00675,0.15156324207782745,0.867994487285614
TEST_00676,0.10614597052335739,0.9052816033363342
TEST_00677,0.15913227200508118,0.8162629008293152
TEST_00678,0.04309762269258499,0.9490966796875
TEST_00679,0.2082005888223648,0.7630168199539185
TEST_00680,0.0007957499474287033,0.9996321201324463
TEST_00681,0.2910178303718567,0.8141233325004578
TEST_00682,0.6316479444503784,0.41925564408302307
TEST_00683,0.5985715389251709,0.44344761967658997
TEST_00684,0.35617008805274963,0.6264591217041016
TEST_00685,0.01627339981496334,0.9855389595031738
TEST_00686,0.0022027066443115473,0.9982244372367859
TEST_00687,0.004328891169279814,0.9941014647483826
TEST_00688,0.4318016767501831,0.6017990708351135
TEST_00689,0.03413748741149902,0.968713641166687
TEST_00690,0.5003674030303955,0.6089404821395874
TEST_00691,0.8015519976615906,0.267165869474411
TEST_00692,0.31966710090637207,0.6747780442237854
TEST_00693,0.02167196199297905,0.9780559539794922
TEST_00694,0.8491962552070618,0.18662355840206146
TEST_00695,0.4354422092437744,0.5026442408561707
TEST_00696,0.996021568775177,0.00848172977566719
TEST_00697,0.015863768756389618,0.9743580222129822
TEST_00698,0.6391090750694275,0.4367047846317291
TEST_00699,0.24583689868450165,0.7619362473487854
TEST_00700,0.09275290369987488,0.8839628100395203
TEST_00701,0.9865648746490479,0.014124530367553234
TEST_00702,0.284704327583313,0.7752919793128967
TEST_00703,0.0899352952837944,0.9175428748130798
TEST_00704,0.002816437743604183,0.9966885447502136
TEST_00705,0.07214569300413132,0.9367029666900635
TEST_00706,0.47250333428382874,0.4377724528312683
TEST_00707,0.1332429051399231,0.865348756313324
TEST_00708,0.045110199600458145,0.9526448845863342
TEST_00709,0.3598184883594513,0.6922739744186401
TEST_00710,0.012043471448123455,0.986772358417511
TEST_00711,0.8735390901565552,0.11934038996696472
TEST_00712,0.08885832875967026,0.9037774205207825
TEST_00713,0.7171967625617981,0.31676197052001953
TEST_00714,0.7825599908828735,0.25380629301071167
TEST_00715,0.5964993238449097,0.39572492241859436
TEST_00716,0.0008147257030941546,0.9993863105773926
TEST_00717,0.5978736877441406,0.380100280046463
TEST_00718,0.156355082988739,0.8733307123184204
TEST_00719,0.017997099086642265,0.983646035194397
TEST_00720,0.14505097270011902,0.8468828797340393
TEST_00721,0.18476159870624542,0.8278603553771973
TEST_00722,0.8454784154891968,0.14729350805282593
TEST_00723,0.9345011115074158,0.06922781467437744
TEST_00724,0.09446772933006287,0.8575512766838074
TEST_00725,0.32847699522972107,0.7411856055259705
TEST_00726,0.12694329023361206,0.8563188314437866
TEST_00727,0.005915164016187191,0.9951660633087158
TEST_00728,0.6088338494300842,0.46689945459365845
TEST_00729,0.5235986113548279,0.4987148940563202
TEST_00730,0.9910770654678345,0.005022870376706123
TEST_00731,0.8392998576164246,0.13656112551689148
TEST_00732,0.8895869255065918,0.12972772121429443
TEST_00733,0.9221003651618958,0.14245250821113586
TEST_00734,0.10165990144014359,0.8235384821891785
TEST_00735,0.04250199720263481,0.9358227849006653
TEST_00736,0.3834327459335327,0.667516827583313
TEST_00737,0.688437819480896,0.31617867946624756
TEST_00738,0.10656531900167465,0.8979001641273499
TEST_00739,0.640860915184021,0.30298373103141785
TEST_00740,0.3056369125843048,0.6734457015991211
TEST_00741,0.04890419915318489,0.965366005897522
TEST_00742,0.0233099814504385,0.971348226070404
TEST_00743,0.280666321516037,0.7577839493751526
TEST_00744,0.33780843019485474,0.6978227496147156
TEST_00745,0.3086415231227875,0.7126772403717041
TEST_00746,0.9469184875488281,0.039700668305158615
TEST_00747,0.08382435142993927,0.8807966709136963
TEST_00748,0.4797857105731964,0.5845165848731995
TEST_00749,0.5163686275482178,0.4310499429702759
TEST_00750,0.07125414907932281,0.9385764598846436
TEST_00751,0.14886219799518585,0.8775771260261536
TEST_00752,0.9267281889915466,0.12637846171855927
TEST_00753,0.02549332194030285,0.982664167881012
TEST_00754,0.6383336186408997,0.21499641239643097
TEST_00755,0.020750820636749268,0.9798169732093811
TEST_00756,0.15154868364334106,0.8750133514404297
TEST_00757,0.05027773603796959,0.9711297154426575
TEST_00758,0.09062089771032333,0.9310638904571533
TEST_00759,0.6775967478752136,0.29606539011001587
TEST_00760,0.014597393572330475,0.9812731742858887
TEST_00761,0.3222934305667877,0.6937204599380493
TEST_00762,0.996519923210144,0.004522103816270828
TEST_00763,0.0033555799163877964,0.99747234582901
TEST_00764,0.009567614644765854,0.9889179468154907
TEST_00765,0.5770342350006104,0.44582170248031616
TEST_00766,7.665120210731402e-05,0.9999216794967651
TEST_00767,0.10017035156488419,0.8960795998573303
TEST_00768,0.05959458276629448,0.9416608810424805
TEST_00769,0.8622446060180664,0.16195926070213318
TEST_00770,0.19351135194301605,0.7788676619529724
TEST_00771,0.8756811022758484,0.14126475155353546
TEST_00772,0.40798765420913696,0.560154914855957
TEST_00773,0.9592240452766418,0.15739116072654724
TEST_00774,0.5236701965332031,0.48923760652542114
TEST_00775,0.7691739201545715,0.18738751113414764
TEST_00776,0.8953471779823303,0.07952799648046494
TEST_00777,0.727935791015625,0.4105682969093323
TEST_00778,0.5157668590545654,0.46912625432014465
TEST_00779,0.049557220190763474,0.9401037693023682
TEST_00780,0.21237240731716156,0.7528266906738281
TEST_00781,0.8623815774917603,0.1333235502243042
TEST_00782,0.10077394545078278,0.906133234500885
TEST_00783,0.08103322237730026,0.9449313282966614
TEST_00784,0.991030216217041,0.010694161057472229
TEST_00785,0.8503777980804443,0.13336636126041412
TEST_00786,0.16036872565746307,0.791283369064331
TEST_00787,0.18547700345516205,0.8133683204650879
TEST_00788,0.41217294335365295,0.5648014545440674
TEST_00789,0.04544558748602867,0.9552376866340637
TEST_00790,0.43464189767837524,0.6265138387680054
TEST_00791,0.038298752158880234,0.955878734588623
TEST_00792,0.7599136829376221,0.28076446056365967
TEST_00793,0.15369103848934174,0.8116850852966309
TEST_00794,0.015314534306526184,0.9846997857093811
TEST_00795,0.994732141494751,0.006831779610365629
TEST_00796,0.05206909775733948,0.9650502800941467
TEST_00797,0.33949413895606995,0.7216125726699829
TEST_00798,0.10557388514280319,0.8708644509315491
TEST_00799,0.025425376370549202,0.9640494585037231
TEST_00800,0.7866191864013672,0.3024255931377411
TEST_00801,0.6845653653144836,0.41641563177108765
TEST_00802,0.5255846977233887,0.4494795501232147
TEST_00803,0.23759540915489197,0.7547475099563599
TEST_00804,0.05958373472094536,0.950502872467041
TEST_00805,0.02947007119655609,0.9663510918617249
TEST_00806,0.6602107882499695,0.3532824218273163
TEST_00807,0.09439218789339066,0.9214574694633484
TEST_00808,0.8698190450668335,0.1285993605852127
TEST_00809,0.9610823392868042,0.036389704793691635
TEST_00810,0.04163612425327301,0.9595021605491638
TEST_00811,0.7714892029762268,0.24954217672348022
TEST_00812,0.048450637608766556,0.9433007836341858
TEST_00813,0.02403494529426098,0.9817695021629333
TEST_00814,0.03840138763189316,0.9434269666671753
TEST_00815,0.7303662300109863,0.31355464458465576
TEST_00816,0.9831962585449219,0.012812936678528786
TEST_00817,0.21485227346420288,0.8124721646308899
TEST_00818,0.9416674375534058,0.07167281955480576
TEST_00819,0.9104223847389221,0.10090416669845581
TEST_00820,0.6980007290840149,0.3619939684867859
TEST_00821,0.6896459460258484,0.275365948677063
TEST_00822,0.1388787478208542,0.848330020904541
TEST_00823,0.2586892545223236,0.7388368844985962
TEST_00824,0.19576069712638855,0.8241675496101379
TEST_00825,0.022015519440174103,0.9796635508537292
TEST_00826,0.9334074258804321,0.09104582667350769
TEST_00827,0.1726652979850769,0.8802745342254639
TEST_00828,0.5445148348808289,0.4896003007888794
TEST_00829,0.5588728189468384,0.505161702632904
TEST_00830,0.24633952975273132,0.7454444169998169
TEST_00831,0.0001746791967889294,0.999909520149231
TEST_00832,0.02412251941859722,0.96578449010849
TEST_00833,0.6260345578193665,0.41235578060150146
TEST_00834,0.10738599300384521,0.891569197177887
TEST_00835,0.589285671710968,0.43641000986099243
TEST_00836,0.9634395837783813,0.03596353903412819
TEST_00837,0.0003786585002671927,0.9996103644371033
TEST_00838,0.9009464383125305,0.12391211092472076
TEST_00839,0.1802542507648468,0.8527688384056091
TEST_00840,0.7563334703445435,0.24739524722099304
TEST_00841,0.03458426520228386,0.975406289100647
TEST_00842,0.8956186771392822,0.13557012379169464
TEST_00843,0.008911889046430588,0.9935985803604126
TEST_00844,0.007956068962812424,0.9904941916465759
TEST_00845,0.9977339506149292,0.0027932794764637947
TEST_00846,0.9030864834785461,0.08114150166511536
TEST_00847,0.6248905658721924,0.3923370838165283
TEST_00848,0.08969642221927643,0.9235005378723145
TEST_00849,0.08376788347959518,0.9091217517852783
TEST_00850,0.7400588989257812,0.2907527983188629
TEST_00851,0.13712891936302185,0.8753346800804138
TEST_00852,0.3547295928001404,0.6832805871963501
TEST_00853,0.9739589095115662,0.04926011711359024
TEST_00854,0.8800374865531921,0.1344757378101349
TEST_00855,0.95367830991745,0.03821292519569397
TEST_00856,0.22862102091312408,0.8428943753242493
TEST_00857,0.8221243023872375,0.17397505044937134
TEST_00858,0.904555082321167,0.1272698938846588
TEST_00859,0.3059084117412567,0.6268315315246582
TEST_00860,0.5253490209579468,0.5263847708702087
TEST_00861,0.7296876907348633,0.2799741327762604
TEST_00862,0.44188690185546875,0.578860342502594
TEST_00863,0.4262680411338806,0.6320068836212158
TEST_00864,0.9010215401649475,0.22209006547927856
TEST_00865,0.5040826797485352,0.5301721692085266
TEST_00866,0.2077047973871231,0.842425525188446
TEST_00867,0.21106767654418945,0.8081274032592773
TEST_00868,0.49825847148895264,0.4983983337879181
TEST_00869,0.657049834728241,0.3722855746746063
TEST_00870,0.9237378835678101,0.07027754932641983
TEST_00871,0.5387285351753235,0.5019433498382568
TEST_00872,0.4505193829536438,0.708373486995697
TEST_00873,0.014879473485052586,0.9825466275215149
TEST_00874,0.07901972532272339,0.9223518967628479
TEST_00875,0.11053739488124847,0.9362342953681946
TEST_00876,0.9820499420166016,0.038812313228845596
TEST_00877,0.44100508093833923,0.5747045874595642
TEST_00878,0.15119220316410065,0.8641787171363831
TEST_00879,0.8865340948104858,0.11168455332517624
TEST_00880,0.19908849895000458,0.8148453235626221
TEST_00881,0.3543206751346588,0.6777026653289795
TEST_00882,0.9677573442459106,0.014644185081124306
TEST_00883,0.9853488802909851,0.018377546221017838
TEST_00884,0.2391025274991989,0.6994903087615967
TEST_00885,0.869844377040863,0.16233883798122406
